Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 404970, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405203, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4051f7, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4051dc, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402d00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6071e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4051c2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6071e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6071e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6076c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6075c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 607180, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6078d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6071e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607780, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607470, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60bde0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052e1, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4052f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405267, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405283, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405267, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405283, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40538b, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b85, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40534f, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405379, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40534f, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405379, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60bdf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607a14, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d44, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 61ddf8, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405540, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40548f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40548f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e7, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053fc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609ac0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609ac8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609ac8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609a69, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405af3, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b06, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b53, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b46, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405519, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b24, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4054cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405b34, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405566, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405516, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607070, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 405d17, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d26, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d0e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d34, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d01, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d3e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405cf4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d2c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d4a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405cac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c99, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d34, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d60, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ceb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405da0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d28, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405ca4, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c7f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405cec, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60713c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d2a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d12, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d42, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405d4e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c71, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c73, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c68, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405c6a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 607030, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 607150, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405567, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405424, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609da1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609da1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40557d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609da1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609da2, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609dd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61ec20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 609dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403f20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 609d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 405438, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609d48, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 609d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40544d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60be00, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 609a48, ro: 0, rt: DATA
