Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406aa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56eb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89b540, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85ccf8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 9d6dd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956de0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56eb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87c100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87c110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87c100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87c110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8ba920, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8ba930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a56eb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956db0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9185a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85cd20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d6e50, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 956df0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4070d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 956da0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e88, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81e500, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407090, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918560, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 918570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8d9d50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89b530, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85cd00, ro: 0, rt: DATA
