Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing externs...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40d02d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 60f810, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f817, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f810, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40c951, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c950, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40cd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c931, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c930, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 60edf0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60edf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f810, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f810, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f810, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40be20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400fa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61283c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c6cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6112fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c6c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6112fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4044d0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 401080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40be20, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400fa0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61283c, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ccb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cc00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cb61, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb60, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cc11, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cc10, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cc31, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cc30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cb20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cba1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cba0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cc21, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cc20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ccb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ccb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb41, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb40, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb81, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cb80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40cc70, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cbf1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40cbf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d91f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401100, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401100, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f810, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d937, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40d970, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401100, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401100, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401080, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401100, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401100, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f030, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405560, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 40cd80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cd90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cd98, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cda0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cda8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cdb0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cdb8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cdc0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cdc8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40cdd0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 610098, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40c780, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f83c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f83c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 611430, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b38, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6112e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 409d90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61144c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c7a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c750, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6134e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b08, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612858, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611330, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4051a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404ae0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611390, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612898, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6115b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6134e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c690, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 40c6b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401b00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f770, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c810, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c7d0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4042c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 40c060, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402360, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404910, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40c7f0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113cc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402320, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4011f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6134e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612834, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40c6d5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b24, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401250, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401520, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4017a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 401b00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6115b8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401230, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 404880, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612840, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61287c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 612898, ro: 7, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612214, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400db0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611328, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113dc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405430, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 613b18, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612848, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 61135c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6113d4, ro: 0, rt: DATA
