Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 400c30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60656c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606704, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606700, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401050, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606700, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60656c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40476f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060f4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606100, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404775, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404763, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40476d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 606400, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066ec, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404340, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606570, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4027b0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 404779, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40475e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404556, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40478a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40477e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404553, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 606704, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6060d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 401050, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 400c00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 606280, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404c40, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606569, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606556, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606543, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bfe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60652f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60652e, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60652d, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60652c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60652b, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60652a, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606529, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606528, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606527, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606526, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606525, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606524, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606523, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606522, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606521, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606520, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60651f, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60651e, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bfe, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60651d, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60651d, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60650a, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064f7, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064e4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064d1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bdb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60656c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bde, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064bd, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064bc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064bb, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064ba, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b9, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b7, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b6, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b5, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b3, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b2, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b1, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064af, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064ae, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064ad, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064ac, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bdb, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6064ab, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404c90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404c70, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606700, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb9, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bac, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60644c, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404cb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404cd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6066f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60644b, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60644a, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606449, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606447, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606446, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606445, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606444, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 404bb0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4053d8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 606443, ro: 0, rt: DATA
