Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 400c10, ro: 1, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088c6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088d1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088f2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088fa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408906, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4088a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617470, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 407f73, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406560, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617678, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 617670, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406580, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f790, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f68, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f730, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f4f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406580, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 60b0d0, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 60f790, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b188, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 407f41, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405770, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617670, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 617680, ro: 1, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406860, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b174, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b164, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b168, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6172e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407140, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 6172e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 408d5e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408d18, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408d18, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408cd1, ro: 2, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408cd1, ro: 2, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6177c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4083f3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40855e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4083cd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4084e2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408548, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 408527, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40850f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 4084fa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4083bc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40839c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b184, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6111d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4084c8, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f801, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f660, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6153a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b1a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f801, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e00, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b1a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 4084a0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40843a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40846d, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40841b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615374, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40837a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405850, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4065a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 611180, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4065e0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405890, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 613110, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610e50, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f020, ro: 0, rt: DATA
Deserializing functions...
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 408fd6, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408fdd, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0a8, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 408daa, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405720, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 617c64, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b138, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b57, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b57, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4049c0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 617824, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b4b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f734, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4067f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b1b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403b70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406970, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b41, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ad3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408b2b, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407140, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b1a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6177d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 610df0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404900, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408ad3, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408abc, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b1a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403350, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 403b70, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60f7a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 617610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b170, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408aea, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 404900, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b16c, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402710, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 407040, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60b0d4, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 408aef, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f740, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60f800, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406970, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405380, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406610, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6107b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615050, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 60d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 615378, ro: 0, rt: DATA
