Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 408210, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6123b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e493, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4b2, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e478, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e498, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e45f, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e4ce, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612398, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 403520, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612204, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121fc, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612110, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6121f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612200, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612278, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 405c50, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 405e40, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406120, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 406420, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406b80, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612360, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612448, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e653, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407e30, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612428, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612370, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406b80, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: IMM, to: 40e659, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407ea0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612928, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: IMM, to: 40ec02, ro: 1, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6122b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406d00, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612928, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e659, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407ea0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40e662, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407ea0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612480, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612298, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612278, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612288, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612060, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122a0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 406e90, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6122a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122a8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612290, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6122c0, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 6124b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124d8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612280, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612498, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124b0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124e8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 402460, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 6124c0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612368, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612208, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4087f0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 408bf0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 408d60, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612940, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6123f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f5e5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408730, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612490, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4085a0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612380, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f05c, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f073, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612488, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f087, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 408490, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612378, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ee29, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ee3e, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 6124f8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612400, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ee1a, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40ee09, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612410, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612228, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612438, ro: 0, rt: DATA
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612238, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f1ec, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f1f1, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 40f1f5, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612414, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612240, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 612220, ro: 0, rt: DATA
