Looking up target...
Reading module ...
 TT x86-64 : x86_64-unknown-unknown 
Deserializing functions...
set_ref_reloc_type: Adding  ref: MEM, to: 406fd0, ro: 0, rt: CODE
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 89c520, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcd8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 9d7db8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407620, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dc0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87d0f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87d0e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 87d0f0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8bb900, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8bb910, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407600, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d90, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 919580, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 85dd00, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075e0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 407610, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919550, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 957dd0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: a57e90, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e20, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 9d7e30, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: IMM, to: 81f4e0, ro: 1, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dcf0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad20, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 8dad30, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c500, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 89c510, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4075d0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 85dce0, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 4073c8, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 957d80, ro: 0, rt: DATA
set_ref_reloc_type: Adding  ref: MEM, to: 919540, ro: 0, rt: DATA
